key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-15-30,1788151839415856000,1788161990183184000,64,16,512,304471917,7098478463411916,30,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-15-31,1788151839415856000,1788162025165540000,256,8,2048,1195186625,7098513445532083,31,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-16-0,1788151839415856000,1788162029852304000,32,4,512,288620916,7098518132264208,0,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-16-1,1788151839415856000,1788162031379437000,64,1,512,303702083,7098519659386750,1,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-16-2,1788151839415856000,1788162033037316000,128,1,512,337039459,7098521317254208,2,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-16-3,1788151839415856000,1788162067571113000,32,8,2048,1084990583,7098555850819291,3,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788151839415856000-16-4,1788151839415856000,1788162076600638000,64,8,512,304458542,7098564880282958,4,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-16-5,1788151839415856000,1788162111563737000,256,8,2048,1195655625,7098599843146375,5,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-16-6,1788151839415856000,1788162116251066000,32,1,2048,1085477541,7098604530444041,6,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-16-7,1788151839415856000,1788162121006039000,64,4,512,305194333,7098609285385333,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-16-8,1788151839415856000,1788162130426204000,256,8,512,398077000,7098618705486166,8,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788151839415856000-16-9,1788151839415856000,1788162135553109000,256,1,2048,1196145083,7098623832356458,9,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788151839415856000-16-10,1788151839415856000,1788162153431050000,256,16,512,398770375,7098641710177291,10,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-16-11,1788151839415856000,1788162158330829000,128,4,512,337689417,7098646609923208,11,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788151839415856000-16-12,1788151839415856000,1788162175758915000,32,4,2048,1082265166,7098664037892208,12,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-16-13,1788151839415856000,1788162193257594000,64,4,2048,1097675209,7098681536453083,13,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-16-14,1788151839415856000,1788162198137572000,128,1,2048,1134149416,7098686416398041,14,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-16-15,1788151839415856000,1788162215750730000,128,4,2048,1129646917,7098704029437500,15,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-16-16,1788151839415856000,1788162250344094000,64,8,2048,1101154541,7098738622568083,16,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-16-17,1788151839415856000,1788162318872725000,32,16,2048,1084361917,7098807150737791,17,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-16-18,1788151839415856000,1788162328071264000,128,8,512,337537291,7098816349214333,18,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-16-19,1788151839415856000,1788162397015554000,256,16,2048,1194440459,7098885293040166,19,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-16-20,1788151839415856000,1788162398912407000,256,1,512,398369583,7098887189879583,20,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-16-21,1788151839415856000,1788162416526430000,128,16,512,336550125,7098904803784583,21,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-16-22,1788151839415856000,1788162485110791000,64,16,2048,1100889458,7098973366061333,22,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-16-23,1788151839415856000,1788162553824700000,128,16,2048,1132691500,7099042078906333,23,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-16-24,1788151839415856000,1788162558942054000,256,4,512,398850125,7099047196199708,24,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788151839415856000-16-25,1788151839415856000,1788162567905137000,32,8,512,287767500,7099056159177208,25,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-16-26,1788151839415856000,1788162602623544000,128,8,2048,1133400125,7099090877179958,26,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-16-27,1788151839415856000,1788162620487203000,256,4,2048,1191825541,7099108740630375,27,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-16-28,1788151839415856000,1788162637975259000,64,16,512,304812958,7099126228482958,28,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-16-29,1788151839415856000,1788162642737516000,64,1,2048,1101991250,7099130990684250,29,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-16-30,1788151839415856000,1788162660165104000,32,16,512,288613041,7099148418070125,30,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788151839415856000-16-31,1788151839415856000,1788162661623266000,32,1,512,287539667,7099149876215083,31,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-17-0,1788151839415856000,1788162696200276000,64,8,2048,1100438667,7099184452822500,0,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-17-1,1788151839415856000,1788162714068883000,256,4,2048,1192350500,7099202321221291,1,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-17-2,1788151839415856000,1788162783027446000,256,16,2048,1195173333,7099271278982250,2,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-17-3,1788151839415856000,1788162792450110000,256,8,512,399731667,7099280701536666,3,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-17-4,1788151839415856000,1788162809872047000,32,16,512,288878875,7099298123270333,4,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-17-5,1788151839415856000,1788162814742214000,128,4,512,336675791,7099302993380333,5,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-17-6,1788151839415856000,1788162816261544000,64,1,512,303762708,7099304512693166,6,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-17-7,1788151839415856000,1788162833877804000,128,4,2048,1130312542,7099322128748333,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-17-8,1788151839415856000,1788162838549443000,32,4,512,287651042,7099326800333125,8,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-17-9,1788151839415856000,1788162843431439000,128,1,2048,1134199667,7099331682271875,9,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-17-10,1788151839415856000,1788162848174942000,64,4,512,304897333,7099336425719583,10,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-17-11,1788151839415856000,1788162857332175000,128,8,512,337594541,7099345582834833,11,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-17-12,1788151839415856000,1788162892051058000,128,8,2048,1133267292,7099380301293416,12,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-17-13,1788151839415856000,1788162927041199000,256,8,2048,1195962709,7099415291025458,13,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-17-14,1788151839415856000,1788162995782920000,128,16,2048,1131991458,7099484031945541,14,17
